,Ord_id,Prod_id,Ship_id,Cust_id,Sales,Discount,Order_Quantity,Profit,Shipping_Cost,Product_Base_Margin,Product_Category,Product_Sub_Category,Customer_Name,Province,Region,Customer_Segment,Order_ID,Ship_Mode,Ship_Date
105,Ord_289,Prod_3,SHP_390,Cust_67,51.21,0.0,2,-27.53,8.83,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,50278,REGULAR AIR,25-05-2010
106,Ord_248,Prod_3,SHP_343,Cust_67,18.92,0.0,1,-18.25,7.19,0.4,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,41409,REGULAR AIR,23-07-2011
107,Ord_194,Prod_1,SHP_262,Cust_67,789.01,0.07,2,-539.59,11.37,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,31364,REGULAR AIR,01-05-2009
108,Ord_1154,Prod_16,SHP_1590,Cust_444,483.64,0.1,45,28.39,3.37,0.57,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,13345,REGULAR AIR,02-09-2012
109,Ord_1156,Prod_4,SHP_1596,Cust_444,58.14,0.01,3,-96.25,4.81,0.58,TECHNOLOGY,TELEPHONES AND COMMUNICATION,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,15808,REGULAR AIR,15-12-2010
110,Ord_1167,Prod_4,SHP_1611,Cust_444,754.6555,0.01,8,-212.55,2.5,0.57,TECHNOLOGY,TELEPHONES AND COMMUNICATION,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,30016,REGULAR AIR,06-01-2009
111,Ord_1181,Prod_4,SHP_1629,Cust_444,1318.8685,0.03,24,172.33,3.99,0.59,TECHNOLOGY,TELEPHONES AND COMMUNICATION,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,41543,REGULAR AIR,10-02-2009
112,Ord_1153,Prod_6,SHP_1588,Cust_444,2063.42,0.03,38,989.95,5.15,0.36,OFFICE SUPPLIES,PAPER,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,12452,REGULAR AIR,09-12-2010
113,Ord_1153,Prod_8,SHP_1588,Cust_444,112.86,0.04,17,-56.78,4.07,0.66,TECHNOLOGY,COMPUTER PERIPHERALS,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,12452,REGULAR AIR,09-12-2010
114,Ord_1167,Prod_6,SHP_1610,Cust_444,85.56,0.03,15,-41.58,5.66,0.4,OFFICE SUPPLIES,PAPER,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,30016,REGULAR AIR,05-01-2009
115,Ord_1157,Prod_6,SHP_1598,Cust_444,147.46,0.06,39,14.13,1.93,0.35,OFFICE SUPPLIES,PAPER,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,16326,REGULAR AIR,10-05-2010
116,Ord_1179,Prod_12,SHP_1625,Cust_444,23.84,0.02,7,5.88,0.5,0.37,OFFICE SUPPLIES,LABELS,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,40961,REGULAR AIR,31-03-2011
117,Ord_1190,Prod_2,SHP_1642,Cust_444,21.45,0.01,1,-7.22,6.75,0.52,OFFICE SUPPLIES,APPLIANCES,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,56101,REGULAR AIR,21-07-2010
118,Ord_1156,Prod_5,SHP_1593,Cust_444,126.88,0.05,33,12.63,1.61,0.44,FURNITURE,OFFICE FURNISHINGS,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,15808,REGULAR AIR,14-12-2010
119,Ord_1165,Prod_9,SHP_1607,Cust_444,45.64,0.08,2,-0.11,1.39,0.38,OFFICE SUPPLIES,ENVELOPES,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,28420,EXPRESS AIR,24-09-2009
120,Ord_1174,Prod_15,SHP_1620,Cust_444,9499.3,0.01,44,618.36,64.2,0.59,FURNITURE,CHAIRS & CHAIRMATS,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,37121,DELIVERY TRUCK,16-03-2011
121,Ord_1181,Prod_15,SHP_1628,Cust_444,7548.65,0.03,45,1385.35,30.0,0.62,FURNITURE,CHAIRS & CHAIRMATS,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,41543,DELIVERY TRUCK,10-02-2009
122,Ord_1153,Prod_3,SHP_1587,Cust_444,356.95,0.08,1,-228.24,19.99,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,12452,REGULAR AIR,08-12-2010
123,Ord_1160,Prod_3,SHP_1602,Cust_444,270.73,0.1,32,-54.57,6.28,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,21091,EXPRESS AIR,14-12-2009
124,Ord_1190,Prod_3,SHP_1643,Cust_444,5347.13,0.08,44,1886.41,19.99,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,56101,REGULAR AIR,22-07-2010
125,Ord_1156,Prod_3,SHP_1594,Cust_444,906.64,0.07,42,-148.93,15.1,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,15808,EXPRESS AIR,14-12-2010
126,Ord_1154,Prod_8,SHP_1589,Cust_444,116.82,0.02,24,-42.05,2.39,0.72,TECHNOLOGY,COMPUTER PERIPHERALS,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,13345,REGULAR AIR,03-09-2012
127,Ord_1157,Prod_8,SHP_1597,Cust_444,1538.33,0.03,39,471.35,1.99,0.54,TECHNOLOGY,COMPUTER PERIPHERALS,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,16326,REGULAR AIR,12-05-2010
128,Ord_1156,Prod_8,SHP_1595,Cust_444,882.96,0.06,45,11.65,4.0,0.68,TECHNOLOGY,COMPUTER PERIPHERALS,BILL DONATELLI,ONTARIO,ONTARIO,CORPORATE,15808,REGULAR AIR,16-12-2010
129,Ord_1486,Prod_16,SHP_2052,Cust_513,487.5,0.05,46,-25.88,4.68,0.59,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BILL STEWART,ONTARIO,ONTARIO,CORPORATE,28805,REGULAR AIR,04-04-2011
130,Ord_1486,Prod_2,SHP_2052,Cust_513,97.93,0.07,14,-616.81,49.0,0.59,OFFICE SUPPLIES,APPLIANCES,BILL STEWART,ONTARIO,ONTARIO,CORPORATE,28805,REGULAR AIR,04-04-2011
131,Ord_1486,Prod_3,SHP_2052,Cust_513,25.52,0.07,4,-1.99,1.49,0.39,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BILL STEWART,ONTARIO,ONTARIO,CORPORATE,28805,REGULAR AIR,04-04-2011
132,Ord_1403,Prod_17,SHP_1935,Cust_513,2951.97,0.09,4,-1890.33,16.06,0.56,TECHNOLOGY,OFFICE MACHINES,BILL STEWART,ONTARIO,ONTARIO,CORPORATE,17187,DELIVERY TRUCK,25-09-2012
133,Ord_1539,Prod_5,SHP_2129,Cust_513,631.73,0.03,8,122.43,19.99,0.43,FURNITURE,OFFICE FURNISHINGS,BILL STEWART,ONTARIO,ONTARIO,CORPORATE,37349,EXPRESS AIR,17-02-2010
134,Ord_1342,Prod_3,SHP_1845,Cust_513,457.68,0.07,16,107.38,6.27,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BILL STEWART,ONTARIO,ONTARIO,CORPORATE,8103,REGULAR AIR,06-11-2009
135,Ord_1968,Prod_16,SHP_2692,Cust_1623,576.58,0.04,41,-81.55,7.59,0.56,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BOBBY ELIAS,BRITISH COLUMBIA,WEST,SMALL BUSINESS,55139,REGULAR AIR,18-01-2010
136,Ord_1968,Prod_13,SHP_2692,Cust_735,85.71,0.08,26,9.32,0.98,0.52,OFFICE SUPPLIES,PENS & ART SUPPLIES,BOBBY ELIAS,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,55139,REGULAR AIR,18-01-2010
137,Ord_2309,Prod_6,SHP_6537,Cust_1623,57.15,0.03,8,-33.95,7.5,0.4,OFFICE SUPPLIES,PAPER,BOBBY ELIAS,BRITISH COLUMBIA,WEST,SMALL BUSINESS,42529,REGULAR AIR,15-10-2010
138,Ord_4691,Prod_6,SHP_6547,Cust_1623,1305.85,0.0,40,65.01,17.08,0.4,OFFICE SUPPLIES,PAPER,BOBBY ELIAS,BRITISH COLUMBIA,WEST,SMALL BUSINESS,43170,REGULAR AIR,17-05-2010
139,Ord_4691,Prod_17,SHP_6546,Cust_1623,7667.78,0.04,25,1494.01,26.53,0.56,TECHNOLOGY,OFFICE MACHINES,BOBBY ELIAS,BRITISH COLUMBIA,WEST,SMALL BUSINESS,43170,DELIVERY TRUCK,20-05-2010
140,Ord_4593,Prod_16,SHP_6388,Cust_1457,413.37,0.04,50,-224.41,7.77,0.55,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BRAD THOMAS,YUKON,YUKON,HOME OFFICE,28737,REGULAR AIR,05-10-2011
141,Ord_4593,Prod_4,SHP_6388,Cust_1457,1721.641,0.04,17,242.44,4.23,0.56,TECHNOLOGY,TELEPHONES AND COMMUNICATION,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,28737,REGULAR AIR,05-10-2011
142,Ord_4600,Prod_13,SHP_6397,Cust_1457,45.21,0.02,22,4.61,0.7,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,29505,EXPRESS AIR,28-12-2012
143,Ord_4332,Prod_13,SHP_6039,Cust_1457,1315.74,0.03,34,260.87,13.89,0.41,OFFICE SUPPLIES,PENS & ART SUPPLIES,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,195,REGULAR AIR,29-12-2010
144,Ord_4606,Prod_13,SHP_6405,Cust_1457,590.32,0.06,35,-91.31,8.99,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,31233,REGULAR AIR,28-09-2011
145,Ord_4606,Prod_8,SHP_6405,Cust_1457,1298.29,0.06,41,542.33,1.99,0.42,TECHNOLOGY,COMPUTER PERIPHERALS,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,31233,REGULAR AIR,28-09-2011
146,Ord_4605,Prod_4,SHP_6404,Cust_1457,4357.117,0.07,44,1192.98,5.92,0.58,TECHNOLOGY,TELEPHONES AND COMMUNICATION,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,30887,REGULAR AIR,07-07-2010
147,Ord_4531,Prod_4,SHP_6306,Cust_1457,51.833,0.01,1,-235.9,5.0,0.83,TECHNOLOGY,TELEPHONES AND COMMUNICATION,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,22402,REGULAR AIR,28-05-2009
148,Ord_4531,Prod_3,SHP_6306,Cust_1457,1194.34,0.04,33,497.11,2.99,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,22402,REGULAR AIR,28-05-2009
149,Ord_4606,Prod_6,SHP_6406,Cust_1457,19.34,0.06,3,-11.36,5.02,0.38,OFFICE SUPPLIES,PAPER,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,31233,REGULAR AIR,26-09-2011
150,Ord_4514,Prod_17,SHP_6284,Cust_1457,124.19,0.03,7,-53.3,11.28,0.38,TECHNOLOGY,OFFICE MACHINES,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,20519,REGULAR AIR,11-04-2009
151,Ord_4364,Prod_12,SHP_6084,Cust_1457,75.6,0.06,26,17.14,0.99,0.36,OFFICE SUPPLIES,LABELS,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,3649,REGULAR AIR,14-07-2009
152,Ord_4585,Prod_11,SHP_6379,Cust_1457,6126.93,0.01,41,-1704.89,80.2,0.71,FURNITURE,TABLES,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,27745,DELIVERY TRUCK,24-09-2010
153,Ord_4606,Prod_11,SHP_6407,Cust_1457,4245.93,0.0,19,-626.45,69.0,0.79,FURNITURE,TABLES,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,31233,REGULAR AIR,03-10-2011
154,Ord_4364,Prod_3,SHP_6083,Cust_1457,79.42,0.01,8,-15.46,6.28,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,3649,REGULAR AIR,10-07-2009
155,Ord_4487,Prod_3,SHP_6247,Cust_1457,80.45,0.09,21,-60.96,4.69,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,17701,REGULAR AIR,22-05-2012
156,Ord_4482,Prod_8,SHP_6241,Cust_1457,512.87,0.0,31,170.69,1.99,0.42,TECHNOLOGY,COMPUTER PERIPHERALS,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,17568,REGULAR AIR,09-10-2010
157,Ord_4433,Prod_8,SHP_6178,Cust_1457,102.18,0.09,5,-65.67,4.0,0.68,TECHNOLOGY,COMPUTER PERIPHERALS,BRAD THOMAS,YUKON,YUKON,HOME OFFICE,11682,REGULAR AIR,11-07-2010
158,Ord_279,Prod_16,SHP_378,Cust_113,399.58,0.04,46,-188.53,7.77,0.55,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",CARI SCHNELLING,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,47749,REGULAR AIR,16-03-2010
159,Ord_1793,Prod_16,SHP_2484,Cust_826,482.93,0.06,34,-67.59,7.59,0.56,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",CARLOS MEADOR,QUEBEC,QUEBEC,CORPORATE,4647,REGULAR AIR,14-05-2009
160,Ord_1793,Prod_9,SHP_2484,Cust_604,1203.73,0.03,7,293.14,19.99,0.39,OFFICE SUPPLIES,ENVELOPES,CARLOS MEADOR,NEWFOUNDLAND,ATLANTIC,CORPORATE,4647,REGULAR AIR,14-05-2009
161,Ord_1793,Prod_4,SHP_2484,Cust_710,1590.1629999999998,0.01,33,-57.54,5.0,0.8,TECHNOLOGY,TELEPHONES AND COMMUNICATION,CARLOS MEADOR,NOVA SCOTIA,ATLANTIC,CORPORATE,4647,REGULAR AIR,14-05-2009
162,Ord_2284,Prod_4,SHP_3124,Cust_826,1453.704,0.0,44,549.84,1.1,0.55,TECHNOLOGY,TELEPHONES AND COMMUNICATION,CARLOS MEADOR,QUEBEC,QUEBEC,CORPORATE,30276,REGULAR AIR,30-08-2011
163,Ord_1796,Prod_6,SHP_3059,Cust_826,139.19,0.04,23,-86.73,7.15,0.36,OFFICE SUPPLIES,PAPER,CARLOS MEADOR,QUEBEC,QUEBEC,CORPORATE,7938,REGULAR AIR,15-03-2010
164,Ord_2284,Prod_11,SHP_3125,Cust_826,7656.304,0.1,34,-715.78,54.12,0.76,FURNITURE,TABLES,CARLOS MEADOR,QUEBEC,QUEBEC,CORPORATE,30276,DELIVERY TRUCK,30-08-2011
165,Ord_104,Prod_16,SHP_142,Cust_62,4.99,0.04,1,-3.06,1.32,0.83,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",CARLOS SOLTERO,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,16545,REGULAR AIR,11-05-2010
166,Ord_104,Prod_13,SHP_142,Cust_62,50.97,0.09,10,4.45,0.73,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,CARLOS SOLTERO,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,16545,REGULAR AIR,11-05-2010
167,Ord_83,Prod_13,SHP_111,Cust_62,78.08,0.01,46,-43.1,1.57,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,CARLOS SOLTERO,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,12771,REGULAR AIR,19-01-2009
168,Ord_156,Prod_6,SHP_210,Cust_62,697.41,0.04,36,81.71,9.03,0.37,OFFICE SUPPLIES,PAPER,CARLOS SOLTERO,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,26116,REGULAR AIR,30-10-2012
169,Ord_83,Prod_12,SHP_110,Cust_62,1143.49,0.08,40,-193.44,19.99,0.39,OFFICE SUPPLIES,LABELS,CARLOS SOLTERO,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,12771,REGULAR AIR,17-01-2009
170,Ord_82,Prod_1,SHP_109,Cust_62,669.02,0.02,28,-1274.02,53.03,0.78,OFFICE SUPPLIES,STORAGE & ORGANIZATION,CARLOS SOLTERO,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,12704,DELIVERY TRUCK,11-02-2010
171,Ord_82,Prod_14,SHP_108,Cust_62,21506.77,0.06,44,1260.51,24.49,0.36,TECHNOLOGY,COPIERS AND FAX,CARLOS SOLTERO,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,12704,REGULAR AIR,09-02-2010
172,Ord_5169,Prod_16,SHP_7226,Cust_1757,210.24,0.0,34,-31.67,3.6,0.56,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",CASSANDRA BRANDOW,ALBERTA,WEST,HOME OFFICE,19425,REGULAR AIR,25-09-2012
173,Ord_5238,Prod_6,SHP_7317,Cust_1757,170.02,0.07,7,-56.1,16.87,0.39,OFFICE SUPPLIES,PAPER,CASSANDRA BRANDOW,ALBERTA,WEST,HOME OFFICE,54787,REGULAR AIR,25-02-2011
174,Ord_5217,Prod_2,SHP_7290,Cust_1757,217.69,0.09,19,-11.66,6.12,0.42,OFFICE SUPPLIES,APPLIANCES,CASSANDRA BRANDOW,ALBERTA,WEST,HOME OFFICE,40770,REGULAR AIR,21-04-2011
175,Ord_5228,Prod_5,SHP_7302,Cust_1757,2387.61,0.01,43,527.13,11.1,0.64,FURNITURE,OFFICE FURNISHINGS,CASSANDRA BRANDOW,ALBERTA,WEST,HOME OFFICE,48801,REGULAR AIR,13-10-2012
176,Ord_1005,Prod_16,SHP_1392,Cust_377,15.0,0.05,1,-11.02,8.37,0.58,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",CHAD SIEVERT,MANITOBA,PRARIE,CORPORATE,50048,REGULAR AIR,20-01-2010
177,Ord_1005,Prod_13,SHP_1392,Cust_377,35.48,0.09,14,-9.19,1.3,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,CHAD SIEVERT,MANITOBA,PRARIE,CORPORATE,50048,REGULAR AIR,20-01-2010
178,Ord_278,Prod_16,SHP_377,Cust_97,302.2,0.04,27,20.27,3.37,0.57,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",CHARLES MCCROSSIN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,47620,REGULAR AIR,05-07-2012
179,Ord_173,Prod_6,SHP_235,Cust_97,157.79,0.09,31,-95.92,6.07,0.36,OFFICE SUPPLIES,PAPER,CHARLES MCCROSSIN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,28003,REGULAR AIR,21-03-2011
180,Ord_189,Prod_12,SHP_255,Cust_97,345.2,0.01,45,183.53,0.49,0.38,OFFICE SUPPLIES,LABELS,CHARLES MCCROSSIN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,30947,REGULAR AIR,18-07-2010
181,Ord_189,Prod_3,SHP_255,Cust_97,691.59,0.03,17,261.24,2.99,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,CHARLES MCCROSSIN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,30947,REGULAR AIR,18-07-2010
182,Ord_154,Prod_7,SHP_207,Cust_97,120.77,0.03,49,19.86,1.02,0.38,OFFICE SUPPLIES,RUBBER BANDS,CHARLES MCCROSSIN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,26023,REGULAR AIR,21-08-2010
183,Ord_188,Prod_1,SHP_254,Cust_97,6040.22,0.05,44,-942.5,35.0,,OFFICE SUPPLIES,STORAGE & ORGANIZATION,CHARLES MCCROSSIN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,30658,REGULAR AIR,28-03-2011
184,Ord_188,Prod_14,SHP_253,Cust_97,17387.65,0.08,35,6907.61,24.49,0.36,TECHNOLOGY,COPIERS AND FAX,CHARLES MCCROSSIN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,30658,REGULAR AIR,27-03-2011
185,Ord_4931,Prod_16,SHP_6880,Cust_1689,200.41,0.05,19,-23.65,4.68,0.59,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",CHRISTOPHER MARTINEZ,BRITISH COLUMBIA,WEST,HOME OFFICE,48803,REGULAR AIR,10-11-2012
186,Ord_4945,Prod_6,SHP_6899,Cust_1689,92.07,0.09,14,-64.5,7.86,0.37,OFFICE SUPPLIES,PAPER,CHRISTOPHER MARTINEZ,BRITISH COLUMBIA,WEST,HOME OFFICE,58247,REGULAR AIR,25-09-2011
187,Ord_4945,Prod_2,SHP_6898,Cust_1689,1058.82,0.02,8,211.73,0.99,0.55,OFFICE SUPPLIES,APPLIANCES,CHRISTOPHER MARTINEZ,BRITISH COLUMBIA,WEST,HOME OFFICE,58247,REGULAR AIR,23-09-2011
188,Ord_4640,Prod_16,SHP_6462,Cust_1597,55.44,0.09,16,-21.91,1.32,0.83,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",CHRISTY BRITTAIN,BRITISH COLUMBIA,WEST,CONSUMER,36647,REGULAR AIR,01-07-2009
189,Ord_4640,Prod_7,SHP_6462,Cust_1597,179.98,0.01,21,38.7,2.82,0.4,OFFICE SUPPLIES,RUBBER BANDS,CHRISTY BRITTAIN,BRITISH COLUMBIA,WEST,CONSUMER,36647,REGULAR AIR,01-07-2009
190,Ord_4834,Prod_6,SHP_6739,Cust_1597,51.56,0.09,14,-1.06,1.93,0.35,OFFICE SUPPLIES,PAPER,CHRISTY BRITTAIN,BRITISH COLUMBIA,WEST,CONSUMER,59815,REGULAR AIR,17-12-2010
191,Ord_4706,Prod_6,SHP_6567,Cust_1597,32.5,0.03,5,-16.67,5.61,0.4,OFFICE SUPPLIES,PAPER,CHRISTY BRITTAIN,BRITISH COLUMBIA,WEST,CONSUMER,44517,REGULAR AIR,24-04-2009
192,Ord_4639,Prod_12,SHP_6461,Cust_1597,117.77,0.08,33,47.98,0.5,0.37,OFFICE SUPPLIES,LABELS,CHRISTY BRITTAIN,BRITISH COLUMBIA,WEST,CONSUMER,36356,REGULAR AIR,27-12-2011
193,Ord_4639,Prod_15,SHP_6460,Cust_1597,4768.59,0.01,45,-593.8,45.0,0.69,FURNITURE,CHAIRS & CHAIRMATS,CHRISTY BRITTAIN,BRITISH COLUMBIA,WEST,CONSUMER,36356,DELIVERY TRUCK,27-12-2011
194,Ord_4640,Prod_1,SHP_6463,Cust_1597,174.62,0.1,18,-119.77,9.45,0.6,OFFICE SUPPLIES,STORAGE & ORGANIZATION,CHRISTY BRITTAIN,BRITISH COLUMBIA,WEST,CONSUMER,36647,REGULAR AIR,03-07-2009
195,Ord_1831,Prod_8,SHP_6459,Cust_1597,39.01,0.07,7,-38.44,4.32,0.64,TECHNOLOGY,COMPUTER PERIPHERALS,CHRISTY BRITTAIN,BRITISH COLUMBIA,WEST,CONSUMER,36196,REGULAR AIR,08-08-2011
196,Ord_1862,Prod_16,SHP_2556,Cust_635,100.08,0.08,49,-85.58,2.56,0.55,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",CHRISTY BRITTAIN,NEWFOUNDLAND,ATLANTIC,CONSUMER,57638,REGULAR AIR,24-04-2012
197,Ord_1862,Prod_6,SHP_2556,Cust_635,570.43,0.07,49,78.89,5.43,0.36,OFFICE SUPPLIES,PAPER,CHRISTY BRITTAIN,NEWFOUNDLAND,ATLANTIC,CONSUMER,57638,REGULAR AIR,24-04-2012
198,Ord_1831,Prod_5,SHP_2525,Cust_635,62.03,0.09,6,17.31,6.02,0.48,FURNITURE,OFFICE FURNISHINGS,CHRISTY BRITTAIN,NEWFOUNDLAND,ATLANTIC,CONSUMER,36196,REGULAR AIR,07-08-2011
199,Ord_1856,Prod_1,SHP_2550,Cust_635,1086.39,0.03,6,-311.23,35.0,0.85,OFFICE SUPPLIES,STORAGE & ORGANIZATION,CHRISTY BRITTAIN,NEWFOUNDLAND,ATLANTIC,CONSUMER,48994,REGULAR AIR,24-10-2010
200,Ord_5062,Prod_16,SHP_7068,Cust_1720,587.71,0.09,49,26.28,3.14,0.6,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",CHUCK CLARK,ALBERTA,WEST,CORPORATE,7552,REGULAR AIR,12-09-2012
201,Ord_5062,Prod_13,SHP_7068,Cust_1720,1406.49,0.02,47,332.52,6.17,0.55,OFFICE SUPPLIES,PENS & ART SUPPLIES,CHUCK CLARK,ALBERTA,WEST,CORPORATE,7552,REGULAR AIR,12-09-2012
202,Ord_5061,Prod_13,SHP_7067,Cust_1720,26.09,0.08,9,-1.76,0.93,0.54,OFFICE SUPPLIES,PENS & ART SUPPLIES,CHUCK CLARK,ALBERTA,WEST,CORPORATE,7488,REGULAR AIR,04-05-2012
203,Ord_5073,Prod_13,SHP_7084,Cust_1720,10.39,0.1,6,-3.24,0.7,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,CHUCK CLARK,ALBERTA,WEST,CORPORATE,35811,REGULAR AIR,05-01-2012
204,Ord_5066,Prod_4,SHP_7073,Cust_1720,388.8665,0.01,12,103.05,0.99,0.35,TECHNOLOGY,TELEPHONES AND COMMUNICATION,CHUCK CLARK,ALBERTA,WEST,CORPORATE,12481,REGULAR AIR,10-07-2011
205,Ord_5072,Prod_6,SHP_7082,Cust_1720,260.13,0.0,36,-133.98,8.19,0.37,OFFICE SUPPLIES,PAPER,CHUCK CLARK,ALBERTA,WEST,CORPORATE,33700,REGULAR AIR,11-04-2011
206,Ord_5060,Prod_17,SHP_7064,Cust_1720,2088.5,0.08,41,675.07,10.17,0.37,TECHNOLOGY,OFFICE MACHINES,CHUCK CLARK,ALBERTA,WEST,CORPORATE,6850,REGULAR AIR,12-02-2010
207,Ord_5060,Prod_11,SHP_7066,Cust_1720,3753.72,0.05,26,-556.25,52.42,0.74,FURNITURE,TABLES,CHUCK CLARK,ALBERTA,WEST,CORPORATE,6850,DELIVERY TRUCK,12-02-2010
208,Ord_5073,Prod_9,SHP_7083,Cust_1720,741.57,0.1,49,352.41,1.39,0.38,OFFICE SUPPLIES,ENVELOPES,CHUCK CLARK,ALBERTA,WEST,CORPORATE,35811,REGULAR AIR,04-01-2012
209,Ord_5067,Prod_1,SHP_7075,Cust_1720,515.22,0.03,5,-152.54,19.99,0.79,OFFICE SUPPLIES,STORAGE & ORGANIZATION,CHUCK CLARK,ALBERTA,WEST,CORPORATE,20128,REGULAR AIR,02-09-2009
